image_id,x1,y1,x2,y2,x3,y3,x4,y4,x_min,y_min,x_max,y_max
sunhl-1th-28-Feb-2017-307 B AP_2.jpg,0.164021164021164,0.10666666666666667,0.8042328042328042,0.08,0.19047619047619047,0.8533333333333334,0.8306878306878307,0.9066666666666666,0.43144424131627057,0.10989473684210527,0.6042047531992687,0.1414736842105263
sunhl-1th-28-Feb-2017-307 B AP_3.jpg,0.1638418079096045,0.07766990291262135,0.8305084745762712,0.07766990291262135,0.1694915254237288,0.8155339805825242,0.8022598870056498,0.912621359223301,0.4405850091407678,0.14778947368421053,0.6023765996343693,0.1911578947368421
sunhl-1th-28-Feb-2017-307 B AP_4.jpg,0.2169811320754717,0.07692307692307693,0.8301886792452831,0.15384615384615385,0.1650943396226415,0.9120879120879121,0.8113207547169812,0.8901098901098901,0.41681901279707495,0.2008421052631579,0.6106032906764168,0.2391578947368421
sunhl-1th-28-Feb-2017-307 B AP_5.jpg,0.16666666666666666,0.07692307692307693,0.8287037037037037,0.15384615384615385,0.16666666666666666,0.9120879120879121,0.8055555555555556,0.8021978021978022,0.4140767824497258,0.24505263157894736,0.6115173674588665,0.2833684210526316
sunhl-1th-28-Feb-2017-307 B AP_6.jpg,0.16494845360824742,0.17346938775510204,0.8092783505154639,0.08163265306122448,0.17010309278350516,0.9081632653061225,0.8298969072164949,0.8469387755102041,0.4296160877513711,0.2863157894736842,0.6069469835466179,0.327578947368421
sunhl-1th-28-Feb-2017-307 B AP_7.jpg,0.16593886462882096,0.12,0.7947598253275109,0.08,0.2314410480349345,0.91,0.8296943231441049,0.85,0.41681901279707495,0.3334736842105263,0.6261425959780622,0.37557894736842107
sunhl-1th-28-Feb-2017-307 B AP_8.jpg,0.16666666666666666,0.1557377049180328,0.8047619047619048,0.08196721311475409,0.19047619047619047,0.9098360655737705,0.8285714285714286,0.7704918032786885,0.4369287020109689,0.37726315789473686,0.6288848263254113,0.4286315789473684
sunhl-1th-28-Feb-2017-307 B AP_9.jpg,0.16591928251121077,0.14285714285714285,0.7623318385650224,0.08035714285714286,0.20179372197309417,0.9107142857142857,0.8295964125560538,0.7589285714285714,0.443327239488117,0.43242105263157893,0.6471663619744058,0.47957894736842105
sunhl-1th-28-Feb-2017-307 B AP_10.jpg,0.16666666666666666,0.16129032258064516,0.7804878048780488,0.08064516129032258,0.21138211382113822,0.9112903225806451,0.8292682926829268,0.8870967741935484,0.4524680073126143,0.48505263157894735,0.6773308957952467,0.5372631578947369
sunhl-1th-28-Feb-2017-307 B AP_11.jpg,0.16455696202531644,0.17054263565891473,0.8143459915611815,0.07751937984496124,0.19831223628691982,0.9069767441860465,0.8312236286919831,0.9147286821705426,0.46617915904936014,0.5393684210526316,0.6828153564899452,0.5936842105263158
sunhl-1th-28-Feb-2017-307 B AP_12.jpg,0.16593886462882096,0.13533834586466165,0.8296943231441049,0.08270676691729323,0.2183406113537118,0.9097744360902256,0.8165938864628821,0.8796992481203008,0.4744058500914077,0.5995789473684211,0.6837294332723949,0.655578947368421
sunhl-1th-28-Feb-2017-307 B AP_13.jpg,0.1700404858299595,0.140625,0.7530364372469636,0.078125,0.1659919028340081,0.9140625,0.8299595141700404,0.8359375,0.48171846435100546,0.6618947368421053,0.7074954296160878,0.7157894736842105
sunhl-1th-28-Feb-2017-307 B AP_14.jpg,0.16605166051660517,0.1015625,0.8302583025830258,0.078125,0.2029520295202952,0.9140625,0.8228782287822878,0.8828125,0.46617915904936014,0.7237894736842105,0.7138939670932358,0.7776842105263158
sunhl-1th-28-Feb-2017-307 B AP_15.jpg,0.16551724137931034,0.10569105691056911,0.8310344827586207,0.08130081300813008,0.20344827586206896,0.9105691056910569,0.7896551724137931,0.9105691056910569,0.4616087751371115,0.7903157894736842,0.726691042047532,0.8421052631578947
sunhl-1th-28-Feb-2017-307 B AP_16.jpg,0.16541353383458646,0.0945945945945946,0.7857142857142857,0.08108108108108109,0.22556390977443608,0.9054054054054054,0.8308270676691729,0.7432432432432432,0.47623400365630714,0.8534736842105263,0.7193784277879341,0.8846315789473684
sunhl-1th-28-Feb-2017-308 A AP_0.jpg,0.1647940074906367,0.07692307692307693,0.8314606741573034,0.07692307692307693,0.1760299625468165,0.8461538461538461,0.8052434456928839,0.9120879120879121,0.3952191235059761,0.09329971181556196,0.6079681274900398,0.1260806916426513
sunhl-1th-28-Feb-2017-308 A AP_1.jpg,0.16597510373443983,0.08163265306122448,0.8298755186721992,0.17346938775510204,0.1825726141078838,0.7959183673469388,0.8132780082987552,0.9081632653061225,0.4063745019920319,0.12860230547550433,0.5984063745019921,0.16390489913544667
sunhl-1th-28-Feb-2017-308 A AP_2.jpg,0.16666666666666666,0.07766990291262135,0.8287037037037037,0.1650485436893204,0.18981481481481483,0.7087378640776699,0.7870370370370371,0.912621359223301,0.41354581673306773,0.16606628242074928,0.5856573705179283,0.20317002881844382
sunhl-1th-28-Feb-2017-308 A AP_3.jpg,0.18627450980392157,0.08333333333333333,0.8284313725490197,0.275,0.16666666666666666,0.8,0.7892156862745098,0.9083333333333333,0.4103585657370518,0.20497118155619595,0.5729083665338646,0.24819884726224783
sunhl-1th-28-Feb-2017-308 A AP_4.jpg,0.24472573839662448,0.08196721311475409,0.8312236286919831,0.20491803278688525,0.16455696202531644,0.8442622950819673,0.8312236286919831,0.9098360655737705,0.3784860557768924,0.24639769452449567,0.5673306772908366,0.2903458213256484
sunhl-1th-28-Feb-2017-308 A AP_5.jpg,0.16666666666666666,0.11678832116788321,0.782051282051282,0.08029197080291971,0.2094017094017094,0.9124087591240876,0.8290598290598291,0.7664233576642335,0.3840637450199203,0.29863112391930835,0.5705179282868525,0.3479827089337176
sunhl-1th-28-Feb-2017-308 A AP_6.jpg,0.1645021645021645,0.19736842105263158,0.7402597402597403,0.07894736842105263,0.23376623376623376,0.9144736842105263,0.8311688311688312,0.5986842105263158,0.40796812749003986,0.3469020172910663,0.5920318725099601,0.401657060518732
sunhl-1th-28-Feb-2017-308 A AP_7.jpg,0.1646586345381526,0.3315508021390374,0.6867469879518072,0.08021390374331551,0.3453815261044177,0.9144385026737968,0.8313253012048193,0.5828877005347594,0.43187250996015936,0.3868876080691643,0.6302788844621514,0.4542507204610951
sunhl-1th-28-Feb-2017-308 A AP_8.jpg,0.16666666666666666,0.43783783783783786,0.6444444444444445,0.08108108108108109,0.34814814814814815,0.9135135135135135,0.8296296296296296,0.5297297297297298,0.4788844621513944,0.43011527377521613,0.6940239043824701,0.49675792507204614
sunhl-1th-28-Feb-2017-308 A AP_9.jpg,0.16666666666666666,0.48878923766816146,0.625,0.08071748878923767,0.3301282051282051,0.9147982062780269,0.8301282051282052,0.5426008968609866,0.5298804780876494,0.46829971181556196,0.7784860557768924,0.5486311239193083
sunhl-1th-28-Feb-2017-308 A AP_10.jpg,0.16666666666666666,0.5081081081081081,0.7212121212121212,0.08108108108108109,0.22727272727272727,0.9135135135135135,0.8303030303030303,0.8108108108108109,0.5760956175298805,0.5234149855907781,0.8390438247011952,0.590057636887608
sunhl-1th-28-Feb-2017-308 A AP_11.jpg,0.16521739130434782,0.08333333333333333,0.8318840579710145,0.09722222222222222,0.1855072463768116,0.5555555555555556,0.7797101449275362,0.9097222222222222,0.5904382470119522,0.5925792507204611,0.8653386454183267,0.6444524495677233
sunhl-1th-28-Feb-2017-308 A AP_12.jpg,0.2955145118733509,0.08108108108108109,0.8311345646437994,0.49099099099099097,0.1662269129287599,0.46846846846846846,0.6253298153034301,0.9144144144144144,0.5450199203187251,0.6271613832853026,0.847011952191235,0.7071325648414986
sunhl-1th-28-Feb-2017-308 A AP_13.jpg,0.4269340974212034,0.0815450643776824,0.830945558739255,0.5879828326180258,0.166189111747851,0.43776824034334766,0.5787965616045845,0.9141630901287554,0.45737051792828687,0.6671469740634006,0.7354581673306773,0.7510806916426513
sunhl-1th-28-Feb-2017-308 A AP_14.jpg,0.39644970414201186,0.08095238095238096,0.8313609467455622,0.5190476190476191,0.16568047337278108,0.49047619047619045,0.5680473372781065,0.9142857142857143,0.350597609561753,0.7110951008645533,0.6199203187250996,0.7867435158501441
sunhl-1th-28-Feb-2017-308 A AP_15.jpg,0.30864197530864196,0.07936507936507936,0.8302469135802469,0.4656084656084656,0.16666666666666666,0.7354497354497355,0.7345679012345679,0.9153439153439153,0.27171314741035857,0.7665706051873199,0.5298804780876494,0.8346541786743515
sunhl-1th-28-Feb-2017-308 A AP_16.jpg,0.19325153374233128,0.08108108108108109,0.8190184049079755,0.18243243243243243,0.1656441717791411,0.9121621621621622,0.8312883435582822,0.8918918918918919,0.24302788844621515,0.8368155619596542,0.502788844621514,0.8901296829971181
sunhl-1th-28-Feb-2017-309 A AP_0.jpg,0.1652892561983471,0.2786885245901639,0.7272727272727273,0.08196721311475409,0.2727272727272727,0.9098360655737705,0.8305785123966942,0.6475409836065574,0.4032258064516129,0.059722222222222225,0.5983870967741935,0.10208333333333333
sunhl-1th-28-Feb-2017-309 A AP_1.jpg,0.1659919028340081,0.3252032520325203,0.7246963562753036,0.08130081300813008,0.2388663967611336,0.9105691056910569,0.8299595141700404,0.6747967479674797,0.43548387096774194,0.09618055555555556,0.6346774193548387,0.1388888888888889
sunhl-1th-28-Feb-2017-309 A AP_2.jpg,0.18518518518518517,0.21875,0.8148148148148148,0.078125,0.1646090534979424,0.6875,0.831275720164609,0.9140625,0.45,0.13645833333333332,0.6459677419354839,0.18090277777777777
sunhl-1th-28-Feb-2017-309 A AP_3.jpg,0.23793103448275862,0.0797872340425532,0.8310344827586207,0.31382978723404253,0.16551724137931034,0.6276595744680851,0.6241379310344828,0.9148936170212766,0.4120967741935484,0.17673611111111112,0.6459677419354839,0.2420138888888889
sunhl-1th-28-Feb-2017-309 A AP_4.jpg,0.3543859649122807,0.08092485549132948,0.8315789473684211,0.43352601156069365,0.1649122807017544,0.5433526011560693,0.6526315789473685,0.9132947976878613,0.3564516129032258,0.22395833333333334,0.5862903225806452,0.28402777777777777
sunhl-1th-28-Feb-2017-309 A AP_5.jpg,0.36688311688311687,0.07954545454545454,0.8311688311688312,0.45454545454545453,0.16558441558441558,0.5795454545454546,0.6525974025974026,0.9147727272727273,0.2887096774193548,0.26145833333333335,0.5370967741935484,0.32256944444444446
sunhl-1th-28-Feb-2017-309 A AP_6.jpg,0.27816901408450706,0.0821917808219178,0.8309859154929577,0.4246575342465753,0.16549295774647887,0.6986301369863014,0.704225352112676,0.910958904109589,0.25,0.30625,0.4790322580645161,0.35694444444444445
sunhl-1th-28-Feb-2017-309 A AP_7.jpg,0.16666666666666666,0.09836065573770492,0.8292682926829268,0.08196721311475409,0.17886178861788618,0.9098360655737705,0.8211382113821138,0.8442622950819673,0.2411290322580645,0.35833333333333334,0.43951612903225806,0.40069444444444446
sunhl-1th-28-Feb-2017-309 A AP_8.jpg,0.1647940074906367,0.20253164556962025,0.7902621722846442,0.08227848101265822,0.21348314606741572,0.9113924050632911,0.8314606741573034,0.7341772151898734,0.23790322580645162,0.40208333333333335,0.4532258064516129,0.45694444444444443
sunhl-1th-28-Feb-2017-309 A AP_9.jpg,0.16666666666666666,0.37967914438502676,0.7287581699346405,0.08021390374331551,0.26143790849673204,0.9144385026737968,0.8300653594771242,0.6577540106951871,0.25,0.45034722222222223,0.4967741935483871,0.5152777777777777
sunhl-1th-28-Feb-2017-309 A AP_10.jpg,0.166189111747851,0.3737864077669903,0.7048710601719198,0.0825242718446602,0.2922636103151863,0.912621359223301,0.830945558739255,0.5631067961165048,0.3016129032258065,0.5038194444444445,0.5830645161290322,0.5753472222222222
sunhl-1th-28-Feb-2017-309 A AP_11.jpg,0.1657754010695187,0.3648068669527897,0.6363636363636364,0.0815450643776824,0.24866310160427807,0.9141630901287554,0.8315508021390374,0.6566523605150214,0.3540322580645161,0.55625,0.6556451612903226,0.6371527777777778
sunhl-1th-28-Feb-2017-309 A AP_12.jpg,0.1662269129287599,0.3333333333333333,0.7467018469656992,0.08333333333333333,0.23218997361477572,0.9117647058823529,0.8311345646437994,0.7352941176470589,0.38870967741935486,0.625,0.6943548387096774,0.6958333333333333
sunhl-1th-28-Feb-2017-309 A AP_13.jpg,0.16666666666666666,0.08333333333333333,0.8201058201058201,0.1111111111111111,0.1746031746031746,0.8222222222222222,0.8306878306878307,0.9111111111111111,0.40161290322580645,0.7,0.7064516129032258,0.7625
sunhl-1th-28-Feb-2017-309 A AP_14.jpg,0.18820224719101122,0.08,0.8314606741573034,0.2,0.16573033707865167,0.76,0.7134831460674157,0.912,0.38870967741935486,0.7652777777777777,0.6758064516129032,0.8086805555555555
sunhl-1th-28-Feb-2017-309 A AP_15.jpg,0.22349570200573066,0.08108108108108109,0.830945558739255,0.30405405405405406,0.166189111747851,0.722972972972973,0.7793696275071633,0.9121621621621622,0.3564516129032258,0.8090277777777778,0.6379032258064516,0.8604166666666667
sunhl-1th-28-Feb-2017-309 A AP_16.jpg,0.17615176151761516,0.07894736842105263,0.7642276422764228,0.23026315789473684,0.16531165311653118,0.868421052631579,0.8319783197831978,0.9144736842105263,0.34274193548387094,0.8645833333333334,0.6403225806451613,0.9173611111111111
sunhl-1th-28-Feb-2017-309 B AP_0.jpg,0.16517857142857142,0.34328358208955223,0.75,0.08208955223880597,0.25,0.9104477611940298,0.8303571428571429,0.6343283582089553,0.3967714528462192,0.03422190201729106,0.5870858113848768,0.082492795389049
sunhl-1th-28-Feb-2017-309 B AP_1.jpg,0.1643192488262911,0.3515625,0.7276995305164319,0.078125,0.23943661971830985,0.9140625,0.8309859154929577,0.609375,0.43415463041631264,0.07168587896253602,0.6151231945624469,0.11779538904899135
sunhl-1th-28-Feb-2017-309 B AP_2.jpg,0.16597510373443983,0.371900826446281,0.7136929460580913,0.08264462809917356,0.1825726141078838,0.8842975206611571,0.8298755186721992,0.9090909090909091,0.4562446898895497,0.10878962536023054,0.6610025488530161,0.15237752161383286
sunhl-1th-28-Feb-2017-309 B AP_3.jpg,0.20608108108108109,0.07857142857142857,0.831081081081081,0.11428571428571428,0.16554054054054054,0.6642857142857143,0.75,0.9142857142857143,0.4367034834324554,0.1617435158501441,0.6881903143585386,0.2121757925072046
sunhl-1th-28-Feb-2017-309 B AP_4.jpg,0.24503311258278146,0.07878787878787878,0.8311258278145696,0.37575757575757573,0.16556291390728478,0.5696969696969697,0.7019867549668874,0.9151515151515152,0.4078164825828377,0.19956772334293948,0.6644010195412065,0.2590057636887608
sunhl-1th-28-Feb-2017-309 B AP_5.jpg,0.2857142857142857,0.08196721311475409,0.8299319727891157,0.39344262295081966,0.16666666666666666,0.5027322404371585,0.6394557823129252,0.912568306010929,0.36363636363636365,0.2409942363112392,0.6134239592183517,0.3069164265129683
sunhl-1th-28-Feb-2017-309 B AP_6.jpg,0.31985294117647056,0.08045977011494253,0.8308823529411765,0.43103448275862066,0.16544117647058823,0.5977011494252874,0.625,0.9137931034482759,0.3135089209855565,0.2784582132564842,0.5446049277824979,0.3411383285302594
sunhl-1th-28-Feb-2017-309 B AP_7.jpg,0.29304029304029305,0.07971014492753623,0.8315018315018315,0.45652173913043476,0.16483516483516483,0.7971014492753623,0.7216117216117216,0.9130434782608695,0.2574341546304163,0.3260086455331412,0.4893797790994053,0.3757204610951009
sunhl-1th-28-Feb-2017-309 B AP_8.jpg,0.1857707509881423,0.08333333333333333,0.8300395256916996,0.2013888888888889,0.16600790513833993,0.9097222222222222,0.8260869565217391,0.8263888888888888,0.2421410365335599,0.3739193083573487,0.4570943075615973,0.4257925072046109
sunhl-1th-28-Feb-2017-309 B AP_9.jpg,0.16610169491525423,0.2422360248447205,0.752542372881356,0.08074534161490683,0.2542372881355932,0.9130434782608695,0.8305084745762712,0.6708074534161491,0.23534409515717927,0.4265129682997118,0.48598130841121495,0.4845100864553314
sunhl-1th-28-Feb-2017-309 B AP_10.jpg,0.16666666666666666,0.3737864077669903,0.6993464052287581,0.0825242718446602,0.29411764705882354,0.912621359223301,0.8300653594771242,0.6019417475728155,0.27102803738317754,0.4719020172910663,0.5310110450297366,0.5461095100864554
sunhl-1th-28-Feb-2017-309 B AP_11.jpg,0.16666666666666666,0.4537037037037037,0.6666666666666666,0.08333333333333333,0.34523809523809523,0.9120370370370371,0.8303571428571429,0.6342592592592593,0.318606627017842,0.524135446685879,0.6040781648258283,0.6019452449567724
sunhl-1th-28-Feb-2017-309 B AP_12.jpg,0.1661807580174927,0.3425925925925926,0.717201166180758,0.08333333333333333,0.30612244897959184,0.9120370370370371,0.8309037900874635,0.6851851851851852,0.3899745114698386,0.5882564841498559,0.6813933729821581,0.6660662824207493
sunhl-1th-28-Feb-2017-309 B AP_13.jpg,0.16566265060240964,0.1717171717171717,0.7710843373493976,0.08080808080808081,0.21987951807228914,0.9141414141414141,0.8313253012048193,0.7626262626262627,0.4358538657604078,0.6610230547550432,0.7179269328802039,0.7323487031700289
sunhl-1th-28-Feb-2017-309 B AP_14.jpg,0.2140921409214092,0.07954545454545454,0.8319783197831978,0.13068181818181818,0.16531165311653118,0.7897727272727273,0.8021680216802168,0.9147727272727273,0.42225998300764656,0.7377521613832853,0.735768903993203,0.8011527377521613
sunhl-1th-28-Feb-2017-309 B AP_15.jpg,0.24761904761904763,0.08287292817679558,0.830952380952381,0.2154696132596685,0.16666666666666666,0.6961325966850829,0.7428571428571429,0.9116022099447514,0.37553101104502973,0.7935878962536023,0.7323704333050127,0.8587896253602305
sunhl-1th-28-Feb-2017-309 B AP_16.jpg,0.19714964370546317,0.08173076923076923,0.831353919239905,0.27884615384615385,0.166270783847981,0.7211538461538461,0.7719714964370546,0.9134615384615384,0.3491928632115548,0.8429394812680115,0.7068819031435853,0.9178674351585014
sunhl-1th-28-Feb-2017-310 B AP_0.jpg,0.16455696202531644,0.136986301369863,0.8312236286919831,0.0821917808219178,0.20675105485232068,0.8493150684931506,0.7974683544303798,0.9041095890410958,0.37359550561797755,0.044930875576036866,0.5955056179775281,0.07296466973886329
sunhl-1th-28-Feb-2017-310 B AP_1.jpg,0.2009132420091324,0.075,0.8310502283105022,0.125,0.1643835616438356,0.775,0.817351598173516,0.9125,0.3801498127340824,0.07526881720430108,0.5852059925093633,0.10599078341013825
